id,id,value
1,10,1
2,20,2
3,30,3
4,40,4
5,50,5
6,60,6
7,70,0
8,80,1
9,90,2
10,100,3
11,110,4
12,120,5
13,130,6
14,140,0
15,150,1
16,160,2
17,170,3
18,180,4
19,190,5
20,200,6
21,210,0
22,220,1
23,230,2
24,240,3
25,250,4
26,260,5
27,270,6
28,280,0
29,290,1
30,300,2
31,310,3
32,320,4
33,330,5
34,340,6
35,350,0
36,360,1
37,370,2
38,380,3
39,390,4
40,400,5
41,410,6
42,420,0
43,430,1
44,440,2
45,450,3
46,460,4
47,470,5
48,480,6
49,490,0
50,500,1
51,510,2
52,520,3
53,530,4
54,540,5
55,550,6
56,560,0
57,570,1
58,580,2
59,590,3
60,600,4
61,610,5
62,620,6
63,630,0
64,640,1
65,650,2
66,660,3
67,670,4
68,680,5
69,690,6
70,700,0
71,710,1
72,720,2
73,730,3
74,740,4
75,750,5
76,760,6
77,770,0
78,780,1
79,790,2
80,800,3
81,810,4
82,820,5
83,830,6
84,840,0
85,850,1
86,860,2
87,870,3
88,880,4
89,890,5
90,900,6
91,910,0
92,920,1
93,930,2
94,940,3
95,950,4
96,960,5
97,970,6
98,980,0
99,990,1
100,1000,2
101,1010,3
102,1020,4
103,1030,5
104,1040,6
105,1050,0
106,1060,1
107,1070,2
108,1080,3
109,1090,4
110,1100,5
111,1110,6
112,1120,0
113,1130,1
114,1140,2
115,1150,3
116,1160,4
117,1170,5
118,1180,6
119,1190,0
120,1200,1
121,1210,2
122,1220,3
123,1230,4
124,1240,5
125,1250,6
126,1260,0
127,1270,1
128,1280,2
129,1290,3
130,1300,4
131,1310,5
132,1320,6
133,1330,0
134,1340,1
135,1350,2
136,1360,3
137,1370,4
138,1380,5
139,1390,6
140,1400,0
141,1410,1
142,1420,2
143,1430,3
144,1440,4
145,1450,5
146,1460,6
147,1470,0
148,1480,1
149,1490,2
150,1500,3
