zip,account
45297,5967240
77421,1705636
64124,7138271
17669,2676506
35228,2772127
58531,7061189
34775,3469795
89584,6505306
65919,2618294
31670,0066092
08804,5110006
36246,1938920
81473,2029567
48753,7490638
77920,7724918
96027,6691442
00932,6481800
45326,1530859
05994,6845862
63911,1308647
20813,6591007
08714,7946600
56055,6872197
80818,8559390
38399,2465527
44227,1312138
77557,7530507
28242,9058056
64884,1262831
35073,6338903
78074,8917097
99381,1174370
29745,6789997
66410,6039434
18668,5816413
88801,9957373
08863,4588870
63270,7576265
47256,9712186
96066,8971901
86077,9579146
37537,3181834
03196,9007913
03700,8631258
47994,9716712
36298,0633244
71391,8897812
18479,8269355
29185,3210691
88568,4085707
30015,7829248
85756,1116572
23348,2410681
09193,1384632
26967,9527128
19995,8534991
47791,1228642
96803,1076861
14706,8861036
18668,8508153
54916,4912337
97234,8821778
63191,7978333
60931,1184071
11489,7822098
17495,5425154
78869,9123006
66276,6765409
69984,2502810
81688,3188997
00094,3882076
86972,6087712
84361,0423162
98215,7795745
80922,3189411
39131,4525561
88718,7063995
67799,8229021
93195,5901474
24149,2864554
78514,5067174
96973,9902190
23721,3908503
43531,4580754
67745,8507833
91161,1210044
44199,7806836
17229,6913335
89942,8506997
72241,5851814
02228,0299966
81737,4849719
69969,2347425
30148,2213222
66895,1795111
67349,2287363
22446,2132871
69160,4703650
26224,3317515
63526,6551531
49517,0673957
62302,6535425
63005,0602503
52879,4807801
92236,2736225
29085,6830864
65179,4883820
92028,7440680
50243,4877623
23435,4688095
04575,7653321
55195,5491946
14275,8095076
34254,1164607
80730,0377411
61957,5548191
71541,5639899
26483,0893333
79648,3172917
49540,3577753
65626,4060987
26954,0679927
56914,4286039
01028,8012065
52070,1535598
79716,6786613
56217,6805323
89358,3324027
71050,8603751
05018,4554010
87558,2788666
80130,7473772
60894,8555590
42478,5936312
94121,2103525
85978,5783526
47492,4240147
59169,7513668
10015,5069655
69291,2467164
45546,5465523
39706,6785647
24457,3490895
83795,1512739
40840,3474665
71997,1721653
90292,6403701
86479,9215429
94181,9452083
03842,9415485
