id;amount_eu;note
1;7,652,73;v1
2;1,214,13;v2
3;9,229,17;v3
4;7,142,88;v4
5;5,997,87;v5
6;8,362,72;v6
7;9,026,40;v7
8;1,474,84;v8
9;7,547,19;v9
10;8,974,10;v10
11;3,193,82;v11
12;4,496,81;v12
13;2,670,53;v13
14;6,601,65;v14
15;1,524,12;v15
16;7,898,46;v16
17;7,949,37;v17
18;8,204,81;v18
19;9,558,70;v19
20;2,448,03;v20
21;7,462,43;v21
22;8,101,47;v22
23;2,309,17;v23
24;6,803,89;v24
25;9,032,53;v25
26;3,319,57;v26
27;9,997,42;v27
28;2,489,45;v28
29;3,799,16;v29
30;8,045,64;v30
31;8,755,24;v31
32;6,033,61;v32
33;8,241,31;v33
34;2,914,77;v34
35;5,005,25;v35
36;5,717,44;v36
37;3,521,65;v37
38;2,789,19;v38
39;5,070,52;v39
40;2,378,19;v40
41;8,718,45;v41
42;3,132,25;v42
43;1,723,70;v43
44;4,882,47;v44
45;8,101,98;v45
46;5,308,69;v46
47;5,906,47;v47
48;2,555,11;v48
49;7,224,42;v49
50;9,740,87;v50
51;2,108,59;v51
52;3,251,03;v52
53;2,365,01;v53
54;5,485,01;v54
55;4,408,63;v55
56;1,155,72;v56
57;9,834,50;v57
58;5,161,75;v58
59;8,397,63;v59
60;8,500,58;v60
61;6,190,06;v61
62;5,237,59;v62
63;9,489,09;v63
64;5,788,71;v64
65;9,827,38;v65
66;7,388,31;v66
67;4,523,86;v67
68;2,781,38;v68
69;8,330,38;v69
70;4,456,71;v70
71;4,150,90;v71
72;1,457,30;v72
73;4,710,53;v73
74;2,386,60;v74
75;4,291,77;v75
76;1,880,53;v76
77;3,908,23;v77
78;1,737,67;v78
79;5,045,83;v79
80;1,596,78;v80
81;2,160,80;v81
82;2,896,78;v82
83;6,253,67;v83
84;1,933,45;v84
85;3,819,04;v85
86;6,886,55;v86
87;6,014,12;v87
88;7,288,76;v88
89;4,852,94;v89
90;2,501,83;v90
91;1,706,20;v91
92;7,711,16;v92
93;6,647,14;v93
94;2,939,87;v94
95;3,547,60;v95
96;9,871,79;v96
97;9,541,42;v97
98;9,395,86;v98
99;1,031,21;v99
100;5,506,76;v100
101;1,417,83;v101
102;5,104,21;v102
103;8,246,21;v103
104;1,148,55;v104
105;5,360,28;v105
106;7,159,40;v106
107;6,382,30;v107
108;7,933,80;v108
109;4,941,96;v109
110;1,169,87;v110
111;2,894,37;v111
112;6,124,87;v112
113;6,759,00;v113
114;4,196,90;v114
115;4,308,20;v115
116;6,514,65;v116
117;9,826,08;v117
118;6,518,15;v118
119;1,402,17;v119
120;7,071,62;v120
121;9,243,98;v121
122;2,098,65;v122
123;6,525,70;v123
124;9,919,60;v124
125;4,694,10;v125
126;5,877,69;v126
127;8,120,55;v127
128;8,087,02;v128
129;3,259,46;v129
130;8,388,59;v130
131;4,080,86;v131
132;2,753,97;v132
133;3,315,42;v133
134;3,887,38;v134
135;9,302,79;v135
136;9,040,93;v136
137;7,624,40;v137
138;6,194,63;v138
139;8,413,97;v139
140;3,939,82;v140
141;2,582,99;v141
142;4,824,53;v142
143;9,439,36;v143
144;8,629,21;v144
145;5,706,68;v145
146;5,853,35;v146
147;8,729,28;v147
148;9,084,35;v148
149;7,964,33;v149
150;7,794,90;v150
