country,country_code_iso2,year,some_date,num1,num2
Afghanistan,AF,1999,,22,62207
Panama,PA,2008,,12,7019
Poland,PL,2022,2025-03-01,0,70073
Mozambique,MZ,2021,,0,3815
Myanmar,MM,2007,,110,7079
Niger,NE,2019,,0,14658
Nigeria,NG,2015,,13,27386
Palestine,PS,2009,,0,
Panama,PA,2008,,13,3089
Poland,PL,2022,2025-03-01,0,
Somalia,SO,2004,,34,34120
South Sudan,SS,2009,,0,14034
Poland,PL,2022,2025-03-01,0,
Somalia,SO,2004,,43,77835
Panama,PA,2008,,14,7763
Poland,PL,2022,2025-03-01,0,19719
Somalia,SO,2004,,46,122469
